8.877672551806547574e+01,3.887325554545741113e+01
3.883067823274949859e+01,4.223773791729492189e+01
8.696265376018632764e+01,3.960215103562547512e+01
8.973506793707386464e+01,3.923585961737384764e+01
8.707645016616832834e+01,8.572137938360675946e+01
3.982418544840824381e+01,4.093354142071796531e+01
8.742668911737503379e+01,8.909286219906636006e+01
8.451722421707628996e+01,8.897918740193421172e+01
8.886275975422782381e+01,4.278385194213107923e+01
3.769686393656995449e+01,4.064483573084346801e+01
4.127778699212562685e+01,4.192955627608288438e+01
8.725988152783385488e+01,8.849444566840227822e+01
4.222712064008918986e+01,8.788325472391767335e+01
4.011586328580897032e+01,4.115360933481092331e+01
3.971822919048976530e+01,4.043432259132215734e+01
4.054310547880837134e+01,4.203347884116121236e+01
8.944974905246505159e+01,3.954542402783657451e+01
3.929474841386908679e+01,3.935918657468474180e+01
3.846389496731217861e+01,4.293625712258392468e+01
8.654449520337780655e+01,3.968294163474316605e+01
3.755666699135654341e+01,4.204583304293838353e+01
3.755666699135654341e+01,4.204583304293838353e+01
8.701960034150853573e+01,4.163724415777625154e+01
4.017918396216720112e+01,8.503073920117309115e+01
3.978549534170115720e+01,4.055964599632598322e+01
8.981843587651461291e+01,8.773996997491977368e+01
4.121198752147114419e+01,3.938834891471971389e+01
4.157698045925590691e+01,4.007640587488203465e+01
4.257451668835592073e+01,8.944866305212863722e+01
3.926536008518037590e+01,3.811988346577821574e+01
3.969086352864958656e+01,8.565120772899157942e+01
3.877955090077845313e+01,8.963763321105248849e+01
4.066974992253544485e+01,8.733115968464686318e+01
8.711412383313381724e+01,4.128837955078442690e+01
4.000257504175099399e+01,8.690759593114637482e+01
4.359257067470417724e+01,8.793121096970347139e+01
8.930685235028556690e+01,3.910676052353762344e+01
3.990410617328596032e+01,8.636298419077388644e+01
9.016870742101514224e+01,4.168992540522454959e+01
4.055153927969540462e+01,8.766110387030913387e+01
8.564898918564051655e+01,8.897427122147608713e+01
9.101237711360525395e+01,8.544450472723703172e+01
4.054684504676871626e+01,4.120188278680907956e+01
8.658065578389791028e+01,8.938922976857688241e+01
8.589040176939344917e+01,4.049502487645510485e+01
8.637904442987874631e+01,8.918777895460992511e+01
4.136824984116617543e+01,8.789490777565751500e+01
8.593120139635483667e+01,8.733027039209900977e+01
4.151109556571140047e+01,4.156208389104149603e+01
8.890465035968479413e+01,8.788336396059017375e+01
4.097360502149484773e+01,3.972772496030275846e+01
4.150629523665175213e+01,3.895651785310893445e+01
3.663976864407277390e+01,4.125538720250596469e+01
8.368247424936001266e+01,9.046365642347248581e+01
8.801036521654017974e+01,3.857248955591214212e+01
4.163607721080313695e+01,4.191891005646575508e+01
8.917712593765642737e+01,4.174665077360788246e+01
4.062193965000026452e+01,3.884042603347400302e+01
8.834928797932299460e+01,4.091497832315405958e+01
3.809916749847093342e+01,8.599209681977644948e+01
4.014808447340787723e+01,8.775534359095567538e+01
3.846389496731217861e+01,4.293625712258392468e+01
8.973506793707386464e+01,3.923585961737384764e+01
3.769686393656995449e+01,4.064483573084346801e+01
4.038782274220783108e+01,4.534256182876517016e+01
8.758298453241097548e+01,4.018688733509100075e+01
4.108940750270048170e+01,8.833974216674255331e+01
